Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
houses,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.9645197241568993,0.027809946276214775,0.12126675723596488,5.667439568932953,24.48293927299944,2036.1203306850275,2320.259426097236,-284.13909541220846,0.9864924082776296,1.1241566986905214,-0.1376642904128917,1931.038142456328,0.9355804953761279,195730.4288532707,0.9876543209876543,880.0,0.021312872975277068,25.0,0.9786871270247229,1148.0,0.012345679012345678,11.0,0.9723756906077348,0.9876543209876543,0.9799554565701558,0.964611550688192,0.9919154603724084,0.9807903406887819,0.9825581395348837,0.016216691522506467,0.9837833084774935,0.01744186046511628,0.9826811371923299,0.9825581395348837,0.9825737645612586,0.9646115506881922,0.9919154603724084,0.9878387648749039,0.9822590318871363,0.9825581395348837,0.292,0.001,0.296875,0.0,296.875,0.0,14200.0,1877674.0,209962.0,99.2248062015504,53.46414728682171,'Number of leaves: 32\nSize of the tree: 63\n',63.0,32.0,32.0
houses,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2023.0,41.0,0.0,98.01356589147287,1.9864341085271318,0.0,0.9594991959568113,0.031198147000983088,0.13074131930716676,6.357927161548789,26.395789365759274,2036.1203306850275,3401.1670106107026,-1365.046679925675,0.9864924082776296,1.6478522338230148,-0.6613598255453852,1917.3744176639304,0.928960473674385,194345.47085863107,0.9753086419753086,869.0,0.01619778346121057,19.0,0.9838022165387894,1154.0,0.024691358024691357,22.0,0.9786036036036037,0.9753086419753086,0.9769533445756043,0.9595034092294821,0.9923020103469095,0.9823110770211606,0.9801356589147286,0.02102480040063061,0.9789751995993693,0.01986434108527132,0.9801317506103635,0.9801356589147286,0.9801315946563136,0.9595034092294821,0.9923020103469095,0.9886672570394056,0.979749554365282,0.9801356589147286,0.272,0.001,0.265625,0.0,265.625,0.0,14200.0,1877674.0,209962.0,99.37015503875969,53.19767441860465,'Number of leaves: 32\nSize of the tree: 63\n',63.0,32.0,32.0
houses,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2020.0,44.0,0.0,97.86821705426357,2.131782945736434,0.0,0.9565063720348844,0.03414694041367669,0.1331919993445966,6.958867138265035,26.890565113882868,2036.1203306850275,2335.6098226318886,-299.4894919468611,0.9864924082776296,1.1315939063138996,-0.14510149803626993,1905.9504010082626,0.9234255818838482,193187.5301478399,0.9708193041526375,865.0,0.015345268542199489,18.0,0.9846547314578005,1155.0,0.029180695847362513,26.0,0.9796149490373726,0.9708193041526375,0.9751972942502819,0.9565362811891769,0.992936373300113,0.9832177041099871,0.9786821705426356,0.02320813493219766,0.9767918650678024,0.02131782945736434,0.9786884891099158,0.9786821705426356,0.9786703272927041,0.956536281189177,0.992936373300113,0.9889929359622424,0.9782528527326175,0.9786821705426356,0.25,0.001,0.234375,0.0,234.375,0.0,9216.0,1877674.0,209962.0,99.4186046511628,53.4156976744186,'Number of leaves: 18\nSize of the tree: 35\n',35.0,18.0,18.0
houses,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.9643955134053498,0.030030998240121856,0.12258754346470616,6.119340037065958,24.74626811735581,2036.5159156876675,173.5273172183862,1862.9885984692814,0.9866840676781335,0.08407331260580726,0.9026107550723262,1923.306157180493,0.931834378478921,194950.92048228608,0.9719730941704036,867.0,0.00938566552901024,11.0,0.9906143344709898,1161.0,0.028026905829596414,25.0,0.9874715261958997,0.9719730941704036,0.9796610169491525,0.9644879721862142,0.994749498767964,0.9871748664809258,0.9825581395348837,0.01997071089349037,0.9800292891065097,0.01744186046511628,0.982616139040157,0.9825581395348837,0.9825409386374281,0.9644879721862141,0.9947494987679641,0.9917827056958238,0.9821969206883168,0.9825581395348837,0.264,0.001,0.234375,0.0,234.375,0.0,7436.0,1877674.0,209962.0,99.56395348837209,53.343023255813954,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
houses,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2015.0,49.0,0.0,97.62596899224806,2.374031007751938,0.0,0.9516227168884245,0.03576171424997901,0.14151731833949568,7.287073445052446,28.56754776138094,2036.5159156876675,1295.070044158703,741.4458715289645,0.9866840676781335,0.6274564167435577,0.3592276509345758,1899.263910309682,0.9201860030570165,192513.94073237557,0.9719730941704036,867.0,0.020477815699658702,24.0,0.9795221843003413,1148.0,0.028026905829596414,25.0,0.9730639730639731,0.9719730941704036,0.9725182277061133,0.9516231806832637,0.9925738265048439,0.9827791152657783,0.9762596899224806,0.024764411451735736,0.9752355885482643,0.02374031007751938,0.9762569655261819,0.9762596899224806,0.9762580944162049,0.9516231806832636,0.9925738265048438,0.9886270213876516,0.9758113526590269,0.9762596899224806,0.256,0.001,0.265625,0.0,265.625,0.0,9928.0,1877674.0,209962.0,99.17635658914729,53.48837209302326,'Number of leaves: 20\nSize of the tree: 39\n',39.0,20.0,20.0
houses,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2011.0,53.0,0.0,97.43217054263566,2.567829457364341,0.0,0.9475752498744396,0.03711373758479515,0.14403573838999512,7.562571797043102,29.07593137068074,2036.5159156876675,2360.385746777732,-323.8698310900645,0.9866840676781335,1.143597745531847,-0.15691367785371343,1892.6913245967946,0.917001610754261,191847.72769609306,0.9618834080717489,858.0,0.016211604095563138,19.0,0.9837883959044369,1153.0,0.03811659192825112,34.0,0.9783352337514253,0.9618834080717489,0.9700395703787451,0.9476795678000444,0.9921529446425565,0.9825527790853993,0.9743217054263565,0.02864990145017085,0.9713500985498291,0.02567829457364341,0.9743724239814333,0.9743217054263565,0.9742944769288093,0.9476795678000444,0.9921529446425565,0.9887885248249639,0.973786211641259,0.9743217054263565,0.251,0.001,0.234375,0.0,234.375,0.0,7436.0,1877674.0,209962.0,99.4186046511628,53.68217054263566,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
houses,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2010.0,54.0,0.0,97.38372093023256,2.616279069767442,0.0,0.9466505326522328,0.03962283417523206,0.14522736755752652,8.073844019829659,29.316480891804666,2036.5159156876675,227.9136756233953,1808.6022400642723,0.9866840676781335,0.1104232924531954,0.8762607752249382,1883.748507340348,0.912668850455595,190941.26231129703,0.9663677130044843,862.0,0.020477815699658702,24.0,0.9795221843003413,1148.0,0.033632286995515695,30.0,0.9729119638826185,0.9663677130044843,0.96962879640045,0.9466671647216813,0.9927283092792972,0.9821494683761255,0.9738372093023255,0.02794731199749998,0.9720526880025,0.02616279069767442,0.9738324966770978,0.9738372093023255,0.9738264644183208,0.9466671647216813,0.9927283092792971,0.988481496120316,0.9733250364980973,0.9738372093023255,0.247,0.001,0.234375,0.0,234.375,0.0,5656.0,1877674.0,209962.0,99.4186046511628,54.166666666666664,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
houses,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2014.0,50.0,0.0,97.57751937984496,2.4224806201550386,0.0,0.9506952825131646,0.03175495940983218,0.14067240246189142,6.471400975810818,28.40080798202455,2036.1203306850275,2362.687000544615,-326.56666985958736,0.9864924082776296,1.1447126940623134,-0.1582202857846838,1911.8859821496512,0.9263013479407225,193789.1618902453,0.9775533108866442,871.0,0.02557544757033248,30.0,0.9744245524296675,1143.0,0.02244668911335578,20.0,0.9667036625971143,0.9775533108866442,0.9720982142857143,0.9507415078365177,0.9917408431190756,0.98120127753082,0.9757751937984496,0.023797330482137873,0.9762026695178622,0.02422480620155039,0.9758531949265781,0.9757751937984496,0.975790934292939,0.9507415078365177,0.9917408431190756,0.9875112747837848,0.9753470523483366,0.9757751937984496,0.254,0.001,0.25,0.0,250.0,0.0,14556.0,1877674.0,209962.0,99.17635658914729,52.95542635658915,'Number of leaves: 33\nSize of the tree: 65\n',65.0,33.0,33.0
houses,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071937E7,18576.0,2064.0,2017.0,47.0,0.0,97.72286821705427,2.2771317829457365,0.0,0.9535972998725705,0.035965671537689585,0.13882138649712653,7.3295096643276025,28.027100360153295,2036.1203306850275,1283.7969622933977,752.3233683916299,0.9864924082776296,0.621994652273933,0.36449775600369666,1898.9175097572925,0.9200181733320215,192474.6748238742,0.9741863075196409,868.0,0.020460358056265986,24.0,0.979539641943734,1149.0,0.025813692480359147,23.0,0.9730941704035875,0.9741863075196409,0.9736399326977005,0.9535977646297673,0.9929191507764966,0.9836603821144252,0.9772286821705426,0.023502732707167767,0.9764972672928324,0.022771317829457363,0.9772322099109582,0.9772286821705426,0.9772302125541132,0.9535977646297673,0.9929191507764966,0.9891689524836256,0.9767986443872299,0.9772286821705426,0.271,0.001,0.25,0.0,250.0,0.0,9928.0,1877674.0,209962.0,99.4186046511628,53.924418604651166,'Number of leaves: 20\nSize of the tree: 39\n',39.0,20.0,20.0
houses,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2023.0,41.0,0.0,98.01356589147287,1.9864341085271318,0.0,0.9595210488250082,0.028431493788771103,0.12747395891028773,5.794105867804819,25.736131368768916,2036.1203306850275,2320.94144340796,-284.8211127229324,0.9864924082776296,1.1244871334340891,-0.1379947251564595,1926.1047739813177,0.9331902974715687,195230.3815957491,0.9775533108866442,871.0,0.017902813299232736,21.0,0.9820971867007673,1152.0,0.02244668911335578,20.0,0.976457399103139,0.9775533108866442,0.9770050476724622,0.9595215164692781,0.9942773381250222,0.9868199530755285,0.9801356589147286,0.0204851613273172,0.9795148386726829,0.01986434108527132,0.9801387973616669,0.9801356589147286,0.9801369939301837,0.959521516469278,0.9942773381250223,0.991522274011854,0.9797605195718387,0.9801356589147286,0.284,0.001,0.265625,0.0,265.625,0.0,14556.0,1877674.0,209962.0,99.37015503875969,52.59205426356589,'Number of leaves: 33\nSize of the tree: 65\n',65.0,33.0,33.0
houses,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2021.0,43.0,0.0,97.91666666666667,2.0833333333333335,0.0,0.9575006033581188,0.03441181852711417,0.13380910050828182,7.012847131111111,27.015153671045358,2036.1203306850275,1275.7594752684524,760.3608554165751,0.9864924082776296,0.6181005209633975,0.3683918873142321,1905.1554665532087,0.9230404392215159,193106.9554256855,0.9719416386083053,866.0,0.015345268542199489,18.0,0.9846547314578005,1155.0,0.028058361391694726,25.0,0.9796380090497737,0.9719416386083053,0.975774647887324,0.9575235199140736,0.9914174423978346,0.9785548403766471,0.9791666666666666,0.02257029660056088,0.9774297033994391,0.020833333333333332,0.9791694627655494,0.9791666666666666,0.9791565756630733,0.9575235199140735,0.9914174423978347,0.9870605609969519,0.9787500523754512,0.9791666666666666,0.261,0.001,0.265625,0.0,265.625,0.0,9572.0,1877674.0,209962.0,99.37015503875969,53.439922480620154,'Number of leaves: 19\nSize of the tree: 37\n',37.0,19.0,19.0
houses,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2015.0,49.0,0.0,97.62596899224806,2.374031007751938,0.0,0.9515966000459453,0.03627455028962748,0.14136532317162198,7.392456627379906,28.540703993462593,2036.1203306850275,2363.623807315957,-327.5034766309295,0.9864924082776296,1.1451665733119947,-0.15867416503436507,1896.6691585687909,0.918928855895732,192246.7814784955,0.9708193041526375,865.0,0.0196078431372549,23.0,0.9803921568627451,1150.0,0.029180695847362513,26.0,0.9740990990990991,0.9708193041526375,0.9724564362001125,0.9516007786173974,0.9912356490929949,0.9797156166348444,0.9762596899224806,0.025048228907098034,0.974951771092902,0.02374031007751938,0.9762541782111965,0.9762596899224806,0.9762548326380331,0.9516007786173974,0.9912356490929948,0.9862781246380145,0.975798247899971,0.9762596899224806,0.26,0.001,0.265625,0.0,265.625,0.0,7792.0,1877674.0,209962.0,99.2248062015504,53.439922480620154,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0
houses,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2020.0,44.0,0.0,97.86821705426357,2.131782945736434,0.0,0.9565533137570648,0.03359829973628218,0.13281591625275513,6.847058656029625,26.814636477634764,2036.1203306850275,1264.5168831346803,771.6034475503473,0.9864924082776296,0.6126535286505234,0.3738388796271062,1907.8244228729222,0.9243335382136251,193377.48139488444,0.9753086419753086,869.0,0.01875532821824382,22.0,0.9812446717817562,1151.0,0.024691358024691357,22.0,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.9565533137570649,0.9935128494378281,0.9843391891255255,0.9786821705426356,0.022128856785570836,0.9778711432144291,0.02131782945736434,0.9786821705426356,0.9786821705426356,0.9786821705426356,0.9565533137570649,0.9935128494378281,0.9901333653396643,0.9782766568785324,0.9786821705426356,0.26,0.001,0.265625,0.0,265.625,0.0,6012.0,1877674.0,209962.0,99.46705426356588,53.46414728682171,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
houses,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2017.0,47.0,0.0,97.72286821705427,2.2771317829457365,0.0,0.9536717594874321,0.03089984703452285,0.13465012912656127,6.296383143366406,27.18129512369092,2036.5159156876675,6623.035962449488,-4586.52004676182,0.9866840676781335,3.208835253124752,-2.2221511854466183,1916.9803667685753,0.9287695575429143,194309.72320905045,0.9798206278026906,874.0,0.024744027303754267,29.0,0.9752559726962458,1143.0,0.020179372197309416,18.0,0.9678848283499446,0.9798206278026906,0.973816155988858,0.9537278240567061,0.9899586196605397,0.9788111255637723,0.9772286821705426,0.022152081671606316,0.9778479183283937,0.022771317829457363,0.9773172113626414,0.9772286821705426,0.9772447720925309,0.9537278240567062,0.9899586196605397,0.9855047339318769,0.9768352104419216,0.9772286821705426,0.259,0.0,0.265625,0.0,265.625,0.0,14556.0,1877674.0,209962.0,99.12790697674419,53.633720930232556,'Number of leaves: 33\nSize of the tree: 65\n',65.0,33.0,33.0
houses,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2012.0,52.0,0.0,97.48062015503876,2.5193798449612403,0.0,0.9485988827843037,0.03707611597753961,0.1432761569376363,7.554905737936547,28.922597632637007,2036.5159156876675,2362.4424899557166,-325.9265742680491,0.9866840676781335,1.1445942296297076,-0.15791016195157417,1893.2628410937555,0.9172785082818583,191905.6579776228,0.9652466367713004,861.0,0.017918088737201365,21.0,0.9820819112627986,1151.0,0.034753363228699555,31.0,0.9761904761904762,0.9652466367713004,0.9706877113866967,0.9486452299169277,0.9916086678706438,0.9803298310575043,0.9748062015503876,0.027477653516288517,0.9725223464837114,0.025193798449612403,0.9748179128417589,0.9748062015503876,0.9747887058402614,0.9486452299169277,0.9916086678706437,0.9871224322219917,0.9742988259567298,0.9748062015503876,0.324,0.001,0.296875,0.0,296.875,0.0,8860.0,1877674.0,209962.0,99.32170542635659,53.73062015503876,'Number of leaves: 17\nSize of the tree: 33\n',33.0,17.0,17.0
houses,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2026.0,38.0,0.0,98.15891472868218,1.8410852713178294,0.0,0.9624778977825065,0.02741365989090576,0.1149895255194014,5.586011666731998,23.21248594079131,2036.5159156876675,1210.2457700472842,826.2701456403834,0.9866840676781335,0.5863593847128314,0.400324682965302,1931.347002868558,0.93573013704872,195765.95986771717,0.9775784753363229,872.0,0.015358361774744027,18.0,0.984641638225256,1154.0,0.02242152466367713,20.0,0.9797752808988764,0.9775784753363229,0.9786756453423121,0.962479774630768,0.9969165620839009,0.9935457220394082,0.9815891472868217,0.019369033725242863,0.9806309662747571,0.018410852713178296,0.981586057224832,0.9815891472868217,0.9815866634829475,0.962479774630768,0.9969165620839009,0.9954362344912226,0.9812389309405507,0.9815891472868217,0.254,0.001,0.25,0.0,250.0,0.0,12420.0,1877674.0,209962.0,99.7577519379845,53.14922480620155,'Number of leaves: 27\nSize of the tree: 53\n',53.0,27.0,27.0
houses,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2017.0,47.0,0.0,97.72286821705427,2.2771317829457365,0.0,0.9536345595741995,0.03346413885506468,0.13736851173687628,6.8189023576360785,27.730044393144876,2036.5159156876675,214.48333276820895,1822.0325829194585,0.9866840676781335,0.10391634339545007,0.8827677242826834,1907.7862078637238,0.9243150231897886,193377.78123253805,0.976457399103139,871.0,0.02218430034129693,26.0,0.9778156996587031,1146.0,0.023542600896860985,21.0,0.9710144927536232,0.976457399103139,0.9737283398546673,0.953646160508902,0.9926517853043358,0.9817454734792189,0.9772286821705426,0.02295558340870055,0.9770444165912995,0.022771317829457363,0.9772553068038627,0.9772286821705426,0.9772361647321413,0.9536461605089022,0.992651785304336,0.9884977820083024,0.9768171412826137,0.9772286821705426,0.267,0.0,0.265625,0.0,265.625,0.0,11708.0,1877674.0,209962.0,99.32170542635659,53.343023255813954,'Number of leaves: 25\nSize of the tree: 49\n',49.0,25.0,25.0
houses,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.964443117314169,0.030735845264136526,0.12626232384909353,6.263713849154455,25.491510433069838,2036.1203306850275,4467.116290541718,-2430.99595985669,0.9864924082776296,2.1643005283632353,-1.1778081200856056,1920.8378714827936,0.9306385036253845,194696.52726004284,0.978675645342312,872.0,0.014492753623188406,17.0,0.9855072463768116,1156.0,0.02132435465768799,19.0,0.9808773903262092,0.978675645342312,0.9797752808988764,0.9644449990135453,0.9913160208698714,0.9802934262906605,0.9825581395348837,0.018375247815760117,0.9816247521842398,0.01744186046511628,0.9825552786851668,0.9825581395348837,0.982555769127187,0.9644449990135453,0.9913160208698714,0.9871588143029294,0.9822215416419424,0.9825581395348837,0.261,0.001,0.25,0.0,250.0,0.0,9572.0,1877674.0,209962.0,99.2248062015504,53.24612403100775,'Number of leaves: 19\nSize of the tree: 37\n',37.0,19.0,19.0
houses,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2021.0,43.0,0.0,97.91666666666667,2.0833333333333335,0.0,0.957431623538079,0.03447392478853485,0.12901173714550032,7.0255038791665765,26.046598408592455,2036.1203306850275,179.01152921402422,1857.1088014710033,0.9864924082776296,0.08673039206105825,0.8997620162165714,1905.2683842144502,0.923095147390722,193118.40078337883,0.9652076318742986,860.0,0.010230179028132993,12.0,0.989769820971867,1161.0,0.03479236812570146,31.0,0.9862385321100917,0.9652076318742986,0.9756097560975611,0.9576010329331242,0.995530755121548,0.9893975183107017,0.9791666666666666,0.02418921382050112,0.9758107861794989,0.020833333333333332,0.9792793893541039,0.9791666666666666,0.9791380910637859,0.9576010329331242,0.9955307551215479,0.9929400840184659,0.9787139689578714,0.9791666666666666,0.268,0.001,0.25,0.0,250.0,0.0,6368.0,1877674.0,209962.0,99.70930232558139,54.06976744186046,'Number of leaves: 10\nSize of the tree: 19\n',19.0,10.0,10.0
houses,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2013.0,51.0,0.0,97.52906976744185,2.4709302325581395,0.0,0.949525579575467,0.03558757377763046,0.1409431466856907,7.252456433623711,28.455469412253898,2036.1203306850275,3415.467082733061,-1379.3467520480335,0.9864924082776296,1.6547805633396613,-0.6682881550620318,1898.186980153204,0.9196642345703508,192400.62819084583,0.9618406285072951,857.0,0.014492753623188406,17.0,0.9855072463768116,1156.0,0.038159371492704826,34.0,0.9805491990846682,0.9618406285072951,0.9711048158640226,0.9496600011754878,0.9929516822099942,0.9840932402939363,0.9752906976744186,0.027942822790311836,0.9720571772096881,0.024709302325581394,0.9753658191231365,0.9752906976744186,0.9752605834167899,0.9496600011754878,0.9929516822099942,0.9895474498805419,0.9747610410255365,0.9752906976744186,0.256,0.001,0.25,0.015625,250.0,15.625,9572.0,1877674.0,209962.0,99.4186046511628,53.439922480620154,'Number of leaves: 19\nSize of the tree: 37\n',37.0,19.0,19.0
houses,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2005.0,59.0,0.0,97.14147286821705,2.858527131782946,0.0,0.9418439391160828,0.04038810762996615,0.15835104742677775,8.230765964915355,31.970007002181603,2036.1203306850275,2426.1504390594787,-390.0301083744512,0.9864924082776296,1.175460484040445,-0.1889680757628155,1878.7799845505547,0.9102616204217804,190433.53106907263,0.9741863075196409,868.0,0.030690537084398978,36.0,0.969309462915601,1137.0,0.025813692480359147,23.0,0.9601769911504425,0.9741863075196409,0.9671309192200558,0.9419212739372289,0.9877361279748321,0.9708153965102262,0.9714147286821705,0.027918958246928666,0.9720810417530713,0.028585271317829456,0.971540668844164,0.9714147286821705,0.9714385990306522,0.9419212739372289,0.9877361279748321,0.9818795449120872,0.9709207960866675,0.9714147286821705,0.251,0.001,0.234375,0.0,234.375,0.0,10996.0,1877674.0,209962.0,98.93410852713178,54.093992248062015,'Number of leaves: 23\nSize of the tree: 45\n',45.0,23.0,23.0
houses,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,1997.0,67.0,0.0,96.75387596899225,3.246124031007752,0.0,0.9338693109760647,0.04272160442729575,0.16208981758845473,8.70631352447591,32.7248394468715,2036.1203306850275,6691.94269318184,-4655.822362496812,0.9864924082776296,3.242220297084225,-2.2557278888065952,1868.1139540314543,0.9050939699764798,189352.41999116816,0.9640852974186308,859.0,0.029838022165387893,35.0,0.9701619778346121,1138.0,0.03591470258136925,32.0,0.9608501118568232,0.9640852974186308,0.9624649859943978,0.933873405071513,0.9879384926273247,0.9753500840441691,0.9675387596899225,0.033291484436679626,0.9667085155633205,0.03246124031007752,0.9675559100689818,0.9675387596899225,0.9675452561991357,0.933873405071513,0.9879384926273248,0.9823807856402498,0.966934584333093,0.9675387596899225,0.264,0.0,0.25,0.0,250.0,0.0,8860.0,1877674.0,209962.0,99.03100775193798,53.75484496124031,'Number of leaves: 17\nSize of the tree: 33\n',33.0,17.0,17.0
houses,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2021.0,43.0,0.0,97.91666666666667,2.0833333333333335,0.0,0.9575350095023741,0.03192051861882744,0.13176895346763276,6.505140588348778,26.60326176230891,2036.1203306850275,201.08493577502077,1835.0353949100067,0.9864924082776296,0.0974248719840217,0.8890675362936079,1913.894751988788,0.9272745891418546,193992.7712200857,0.9753086419753086,869.0,0.017902813299232736,21.0,0.9820971867007673,1152.0,0.024691358024691357,22.0,0.9764044943820225,0.9753086419753086,0.9758562605277935,0.9575354764306077,0.9928909249739031,0.9820283538878573,0.9791666666666666,0.02176083799059076,0.9782391620094092,0.020833333333333332,0.9791643138793714,0.9791666666666666,0.9791652561825854,0.9575354764306077,0.992890924973903,0.9887136081828247,0.9787674996716513,0.9791666666666666,0.255,0.001,0.25,0.0,250.0,0.0,7436.0,1877674.0,209962.0,99.32170542635659,53.05232558139535,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
houses,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2029.0,35.0,0.0,98.30426356589147,1.695736434108527,0.0,0.9654077328848725,0.03141235214321052,0.12218912620499367,6.400815004262834,24.665841182833983,2036.5159156876675,1244.0434069746984,792.4725087129691,0.9866840676781335,0.6027342088055709,0.38394985887256255,1918.738254560833,0.9296212473647446,194487.90692770894,0.9753363228699552,870.0,0.011092150170648464,13.0,0.9889078498293515,1159.0,0.02466367713004484,22.0,0.9852774631936579,0.9753363228699552,0.980281690140845,0.9654459285021075,0.9939751717963238,0.9858081108629251,0.9830426356589147,0.018798462959608037,0.9812015370403919,0.01695736434108527,0.9830596665207375,0.9830426356589147,0.9830320753063169,0.9654459285021075,0.9939751717963238,0.9904735615451843,0.9827035310032741,0.9830426356589147,0.274,0.001,0.265625,0.0,265.625,0.0,7080.0,1877674.0,209962.0,99.46705426356588,53.173449612403104,'Number of leaves: 12\nSize of the tree: 23\n',23.0,12.0,12.0
