Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
ionosphere,2,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8736462093862816,0.08272921108741998,0.23631429315985206,17.84449843804234,48.88992649786126,33.32997572743793,1079.8689996893474,-1046.5390239619096,0.952285020783941,30.853399991124213,-29.901114970340274,27.767290809417503,0.7933511659833572,2949.5017243514003,0.8461538461538461,11.0,0.0,0.0,1.0,22.0,0.15384615384615385,2.0,1.0,0.8461538461538461,0.9166666666666666,0.8807048459279792,0.8881118881118881,0.9026973026973028,0.9428571428571428,0.09670329670329672,0.9032967032967033,0.05714285714285714,0.9476190476190476,0.9428571428571428,0.9417184265010352,0.8807048459279793,0.8881118881118882,0.8995732838589982,0.9365942028985508,0.9428571428571428,0.007,0.0,0.0,0.0,0.0,0.0,7102.0,100232.0,13403.0,94.28571428571429,50.0,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,2,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6788990825688073,0.19317889317889297,0.34561783963405696,41.66823800544727,71.50321104203675,33.32997572743793,1089.1383116484512,-1055.8083359210134,0.952285020783941,31.118237475670036,-30.165952454886096,20.045271776565762,0.5727220507590218,2129.252150520242,0.6923076923076923,9.0,0.045454545454545456,1.0,0.9545454545454546,21.0,0.3076923076923077,4.0,0.9,0.6923076923076923,0.7826086956521738,0.6918607726062583,0.8531468531468531,0.7728937728937729,0.8571428571428571,0.2102897102897103,0.7897102897102897,0.14285714285714285,0.8622857142857143,0.8571428571428571,0.8523853574732391,0.6918607726062583,0.8531468531468531,0.8259284235433304,0.8381128584643849,0.8571428571428571,0.008,0.0,0.015625,0.0,15.625,0.0,5678.0,100232.0,13403.0,97.14285714285714,85.71428571428571,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
ionosphere,2,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7463768115942028,0.13859174001354094,0.2906582230391431,30.35871022142711,61.18663027702335,32.5022967283609,13.86259342262884,18.639703305732063,0.9286370493817401,0.39607409778939545,0.5325629515923447,22.85121440991437,0.6528918402832677,2420.5969809725466,0.8333333333333334,10.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.16666666666666666,2.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7463768115942029,0.9094202898550725,0.8904761904761905,0.8857142857142857,0.13933747412008282,0.8606625258799172,0.11428571428571428,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.7463768115942029,0.9094202898550725,0.9057036379769299,0.8731884057971014,0.8857142857142857,0.008,0.0,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,85.71428571428571,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,2,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,34.0,1.0,0.0,97.14285714285714,2.857142857142857,0.0,0.9378330373001776,0.0658263305322129,0.17643167949526972,14.419347743033457,37.14073467303055,32.5022967283609,1075.9488249391716,-1043.4465282108106,0.9286370493817401,30.741394998262045,-29.812757948880304,28.438531846751296,0.8125294813357513,3012.4536533021737,1.0,12.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.0,0.0,0.9230769230769231,1.0,0.9600000000000001,0.9396505434536336,0.9782608695652174,0.9230769230769231,0.9714285714285714,0.014906832298136646,0.9850931677018634,0.02857142857142857,0.9736263736263737,0.9714285714285714,0.9716825396825397,0.9396505434536337,0.9782608695652174,0.9638304552590268,0.9688888888888889,0.9714285714285714,0.007,0.0,0.0,0.0,0.0,0.0,7102.0,100232.0,13403.0,97.14285714285714,77.14285714285714,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,2,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8731884057971014,0.10480640854472621,0.21588592160802264,22.957987150222465,45.446269950069905,32.5022967283609,8.775126658609434,23.72717006975147,0.9286370493817401,0.2507179045316981,0.677919144850042,25.76469833764236,0.7361342382183532,2729.218232914003,0.9166666666666666,11.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.08333333333333333,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8731884057971014,0.9547101449275363,0.9382936507936508,0.9428571428571428,0.06966873706004141,0.9303312629399585,0.05714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8731884057971013,0.9547101449275361,0.9492286305826679,0.9365942028985508,0.9428571428571428,0.008,0.001,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,85.71428571428571,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,2,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7244094488188976,0.14934942991281033,0.3084690889765649,32.715196908671125,64.93600594454023,32.5022967283609,16.004528572493037,16.497768155867867,0.9286370493817401,0.4572722449283725,0.47136480445336765,22.22396683887183,0.6349704811106237,2354.153528578647,0.6666666666666666,8.0,0.0,0.0,1.0,23.0,0.3333333333333333,4.0,1.0,0.6666666666666666,0.8,0.753592220347252,0.8804347826086957,0.8382352941176471,0.8857142857142857,0.21904761904761902,0.780952380952381,0.11428571428571428,0.9026455026455026,0.8857142857142857,0.8788571428571429,0.753592220347252,0.8804347826086957,0.8720103425985778,0.8600000000000001,0.8857142857142857,0.007,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,100.0,87.14285714285714,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,3,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,315.0,36.0,31.0,5.0,0.0,86.11111111111111,13.88888888888889,0.0,0.6938775510204083,0.16377314814814806,0.35784319554495597,35.525169486155974,74.50022449303161,33.96990880561796,3230.096960373952,-3196.1270515683336,0.9436085779338322,89.7249155659431,-88.78130698800926,22.06226770592469,0.6128407696090191,2341.150761950772,0.7692307692307693,10.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.23076923076923078,3.0,0.8333333333333334,0.7692307692307693,0.8,0.6951816970931011,0.802675585284281,0.7821515402160564,0.8611111111111112,0.17883686361947232,0.8211631363805277,0.1388888888888889,0.8599537037037037,0.8611111111111112,0.8598108747044917,0.6951816970931011,0.802675585284281,0.8121349697693785,0.8468085106382979,0.8611111111111112,0.008,0.0,0.015625,0.0,15.625,0.0,6390.0,99923.0,13712.0,91.66666666666667,77.77777777777777,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7463768115942028,0.14514285714285716,0.2970906547551726,31.793741389490258,62.54072518985811,32.5022967283609,14.733209138606568,17.769087589754335,0.9286370493817401,0.42094883253161625,0.5076882168501239,22.435724872856678,0.641020710653048,2376.5847590841913,0.8333333333333334,10.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.16666666666666666,2.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7463768115942029,0.9057971014492754,0.8643790849673203,0.8857142857142857,0.13933747412008282,0.8606625258799172,0.11428571428571428,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.7463768115942029,0.9057971014492754,0.8953463511008268,0.8731884057971014,0.8857142857142857,0.007,0.0,0.0,0.0,0.0,0.0,6746.0,100232.0,13403.0,100.0,87.14285714285714,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8059149722735673,0.12122830440587448,0.2846930327656558,26.555225901149043,59.93089462991312,32.5022967283609,1083.9180508578418,-1051.4157541294808,0.9286370493817401,30.969087167366908,-30.040450117985166,24.302871765141393,0.6943677647183255,2574.3690015065877,0.8333333333333334,10.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.16666666666666666,2.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8076068411284698,0.8985507246376812,0.8163992869875223,0.9142857142857143,0.12443064182194614,0.8755693581780539,0.08571428571428572,0.914069264069264,0.9142857142857143,0.9133342143517906,0.8076068411284698,0.8985507246376813,0.8772552657426608,0.9028677150786308,0.9142857142857143,0.009,0.0,0.015625,0.0,15.625,0.0,6390.0,100232.0,13403.0,97.14285714285714,82.85714285714286,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6478873239436619,0.1816711590296496,0.35475425622810575,39.79531588270025,74.67952321481826,32.5022967283609,21.243446313119787,11.258850415241117,0.9286370493817401,0.6069556089462796,0.3216814404354605,19.88980602810126,0.5682801722314645,2106.8991590601368,0.5833333333333334,7.0,0.0,0.0,1.0,23.0,0.4166666666666667,5.0,1.0,0.5833333333333334,0.7368421052631579,0.6922186552431728,0.7916666666666666,0.7261904761904763,0.8571428571428571,0.27380952380952384,0.7261904761904763,0.14285714285714285,0.8826530612244898,0.8571428571428571,0.8453486657821023,0.6922186552431728,0.7916666666666666,0.7887755102040817,0.8194014447884417,0.8571428571428571,0.008,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,100.0,90.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,34.0,1.0,0.0,97.14285714285714,2.857142857142857,0.0,0.9378330373001776,0.0751322751322751,0.17894239343578794,16.45782763672942,37.66926651363554,32.5022967283609,1076.442688872553,-1043.940392144192,0.9286370493817401,30.755505396358654,-29.826868346976912,27.94466791336937,0.7984190832391248,2960.139341917617,1.0,12.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.0,0.0,0.9230769230769231,1.0,0.9600000000000001,0.9396505434536336,0.9782608695652174,0.9230769230769231,0.9714285714285714,0.014906832298136646,0.9850931677018634,0.02857142857142857,0.9736263736263737,0.9714285714285714,0.9716825396825397,0.9396505434536337,0.9782608695652174,0.9638304552590268,0.9688888888888889,0.9714285714285714,0.008,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,97.14285714285714,81.42857142857143,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,29.0,6.0,0.0,82.85714285714286,17.142857142857142,0.0,0.5945945945945947,0.19550428867199052,0.38714046814705005,42.16982040541191,80.09362776568807,33.32997572743791,25.245423368442175,8.084552358995737,0.9522850207839403,0.7212978105269193,0.23098721025702104,19.365001878434363,0.5532857679552675,2056.9924096858067,0.5384615384615384,7.0,0.0,0.0,1.0,22.0,0.46153846153846156,6.0,1.0,0.5384615384615384,0.7000000000000001,0.6504436355879909,0.8076923076923077,0.7582417582417582,0.8285714285714286,0.29010989010989013,0.7098901098901099,0.17142857142857143,0.8653061224489795,0.8285714285714286,0.8131428571428572,0.6504436355879909,0.8076923076923077,0.7938019652305366,0.79,0.8285714285714286,0.007,0.0,0.015625,0.0,15.625,0.0,6746.0,100232.0,13403.0,100.0,90.0,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.667931688804554,0.19120879120879125,0.34937033057880984,41.24329159212881,72.27954582915334,33.32997572743791,19.970469358421887,13.359506369016025,0.9522850207839403,0.5705848388120539,0.38170018197188643,20.155997994863228,0.5758856569960922,2141.0137290638904,0.6153846153846154,8.0,0.0,0.0,1.0,22.0,0.38461538461538464,5.0,1.0,0.6153846153846154,0.761904761904762,0.7081133393917258,0.8076923076923077,0.7582417582417582,0.8571428571428571,0.24175824175824176,0.7582417582417583,0.14285714285714285,0.8835978835978835,0.8571428571428571,0.847424684159378,0.7081133393917257,0.8076923076923077,0.7938019652305366,0.8299319727891157,0.8571428571428571,0.008,0.0,0.0,0.0,0.0,0.0,5678.0,100232.0,13403.0,100.0,88.57142857142857,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
ionosphere,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8192771084337349,0.12539385847797058,0.2811309758933156,27.047163660073885,58.16183424165087,33.32997572743791,2152.710231433782,-2119.380255706344,0.9522850207839403,61.506006612393776,-60.55372159160983,24.90224882013244,0.7114928234323554,2645.1707636633155,0.9230769230769231,12.0,0.09090909090909091,2.0,0.9090909090909091,20.0,0.07692307692307693,1.0,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8207677342949549,0.951048951048951,0.8578754578754578,0.9142857142857143,0.08211788211788212,0.9178821178821179,0.08571428571428572,0.9170068027210885,0.9142857142857143,0.9148763381321522,0.8207677342949549,0.951048951048951,0.925986394557823,0.9095607235142119,0.9142857142857143,0.007,0.0,0.015625,0.0,15.625,0.0,6390.0,100232.0,13403.0,94.28571428571429,80.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.667931688804554,0.17907444668008046,0.36117120548155535,38.625941696691775,74.72097202852173,33.32997572743791,1091.6290421016865,-1058.2990663742487,0.9522850207839403,31.18940120290533,-30.23711618212139,20.831368952643416,0.5951819700755262,2212.753093851827,0.6153846153846154,8.0,0.0,0.0,1.0,22.0,0.38461538461538464,5.0,1.0,0.6153846153846154,0.761904761904762,0.7081133393917258,0.7692307692307693,0.7525533290239174,0.8571428571428571,0.24175824175824176,0.7582417582417583,0.14285714285714285,0.8835978835978835,0.8571428571428571,0.847424684159378,0.7081133393917257,0.7692307692307693,0.7916891200924814,0.8299319727891157,0.8571428571428571,0.008,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,97.14285714285714,87.14285714285714,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8736462093862816,0.09795918367346937,0.22908106449636376,21.12956810631229,47.39347864034231,33.32997572743791,9.966844330278473,23.36313139715944,0.9522850207839403,0.2847669808650992,0.6675180399188411,26.95077054024273,0.7700220154355065,2862.7691742287193,0.8461538461538461,11.0,0.0,0.0,1.0,22.0,0.15384615384615385,2.0,1.0,0.8461538461538461,0.9166666666666666,0.8807048459279792,0.9230769230769231,0.9032967032967033,0.9428571428571428,0.09670329670329672,0.9032967032967033,0.05714285714285714,0.9476190476190476,0.9428571428571428,0.9417184265010352,0.8807048459279793,0.923076923076923,0.9117006802721088,0.9365942028985508,0.9428571428571428,0.008,0.0,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,84.28571428571429,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,315.0,36.0,32.0,4.0,0.0,88.88888888888889,11.11111111111111,0.0,0.7419354838709676,0.14305555555555557,0.295757937546175,31.031172780840148,61.57454722376555,33.96990880561796,15.168515493900532,18.80139331171743,0.9436085779338322,0.4213476526083481,0.5222609253254842,23.82729617102086,0.6618693380839127,2528.4478154995786,0.6923076923076923,9.0,0.0,0.0,1.0,23.0,0.3076923076923077,4.0,1.0,0.6923076923076923,0.8181818181818181,0.7679476477883045,0.9230769230769231,0.9017094017094017,0.8888888888888888,0.1965811965811966,0.8034188034188035,0.1111111111111111,0.9053497942386832,0.8888888888888888,0.8832323232323233,0.7679476477883045,0.9230769230769231,0.9133950617283951,0.8690909090909091,0.8888888888888888,0.007,0.0,0.0,0.0,0.0,0.0,6034.0,99923.0,13712.0,100.0,91.66666666666667,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6628131021194603,0.15826752811677436,0.3266694870621097,34.668718518789575,68.76738224936577,32.5022967283609,1087.2473127755197,-1054.7450160471587,0.9286370493817401,31.06420893644342,-30.13557188706168,21.302918804487163,0.6086548229853476,2256.5882066063095,0.6666666666666666,8.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.3333333333333333,4.0,0.8888888888888888,0.6666666666666666,0.761904761904762,0.6768087693315028,0.8913043478260869,0.8012506012506013,0.8571428571428571,0.23395445134575568,0.7660455486542443,0.14285714285714285,0.8608058608058607,0.8571428571428571,0.8513119533527698,0.6768087693315028,0.8913043478260869,0.8696804782519069,0.8299319727891157,0.8571428571428571,0.007,0.0,0.015625,0.0,15.625,0.0,7102.0,100232.0,13403.0,97.14285714285714,87.14285714285714,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.676524953789279,0.16269465132024372,0.3309101621150419,35.63848591211006,69.66008920214246,32.5022967283609,17.821227554215724,14.681069174145179,0.9286370493817401,0.5091779301204493,0.4194591192612908,20.974819368208212,0.5992805533773775,2221.8330950980544,0.75,9.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.25,3.0,0.8181818181818182,0.75,0.7826086956521738,0.6779451923234403,0.8641304347826086,0.8357142857142857,0.8571428571428571,0.19409937888198758,0.8059006211180124,0.14285714285714285,0.8555194805194806,0.8571428571428571,0.855557023919651,0.6779451923234403,0.8641304347826088,0.8620800627943486,0.8381128584643848,0.8571428571428571,0.007,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,100.0,87.14285714285714,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8059149722735673,0.13337783711615486,0.28315897483306357,29.21659765996464,59.60795920918562,32.5022967283609,1083.7550690062683,-1051.2527722779073,0.9286370493817401,30.964430543036237,-30.035793493654495,23.64975839520323,0.6757073827200922,2505.185621439959,0.8333333333333334,10.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.16666666666666666,2.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8076068411284698,0.8713768115942029,0.8812897886427299,0.9142857142857143,0.12443064182194614,0.8755693581780539,0.08571428571428572,0.914069264069264,0.9142857142857143,0.9133342143517906,0.8076068411284698,0.8713768115942029,0.9036217004284232,0.9028677150786308,0.9142857142857143,0.008,0.0,0.015625,0.0,15.625,0.0,6390.0,100232.0,13403.0,97.14285714285714,85.71428571428571,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7358490566037735,0.1525150905432595,0.3092118339803929,33.408639199891326,65.09236162395003,32.5022967283609,16.29521191774266,16.207084810618245,0.9286370493817401,0.46557748336407595,0.4630595660176641,22.040829955825913,0.6297379987378833,2334.7540963098163,0.75,9.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.25,3.0,0.9,0.75,0.8181818181818182,0.742352312936209,0.8677536231884058,0.8273809523809524,0.8857142857142857,0.17919254658385092,0.8208074534161491,0.11428571428571428,0.8868571428571428,0.8857142857142857,0.8829004329004329,0.742352312936209,0.8677536231884058,0.8611549508692365,0.8674242424242424,0.8857142857142857,0.007,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,100.0,88.57142857142857,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8736462093862816,0.09024045261669023,0.22889128893229865,19.46465576790237,47.35421688747002,33.32997572743791,9.834924699835845,23.495051027602067,0.9522850207839403,0.28099784856673843,0.6712871722172019,27.361631565019966,0.7817609018577133,2906.411721474929,0.8461538461538461,11.0,0.0,0.0,1.0,22.0,0.15384615384615385,2.0,1.0,0.8461538461538461,0.9166666666666666,0.8807048459279792,0.9300699300699301,0.9067599067599068,0.9428571428571428,0.09670329670329672,0.9032967032967033,0.05714285714285714,0.9476190476190476,0.9428571428571428,0.9417184265010352,0.8807048459279793,0.9300699300699301,0.9177489177489179,0.9365942028985508,0.9428571428571428,0.007,0.0,0.015625,0.0,15.625,0.0,7102.0,100232.0,13403.0,100.0,81.42857142857143,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,29.0,6.0,0.0,82.85714285714286,17.142857142857142,0.0,0.632867132867133,0.19733347221498887,0.3882693902219279,42.564371041721444,80.32718501914314,33.32997572743791,2163.5795005439645,-2130.2495248165264,0.9522850207839403,61.816557158398986,-60.86427213761504,19.28355451062516,0.550958700303576,2048.340894006947,0.7692307692307693,10.0,0.13636363636363635,3.0,0.8636363636363636,19.0,0.23076923076923078,3.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6328671328671329,0.833916083916084,0.7267399267399268,0.8285714285714286,0.1957042957042957,0.8042957042957043,0.17142857142857143,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.6328671328671329,0.833916083916084,0.7995262294641178,0.8164335664335665,0.8285714285714286,0.008,0.0,0.0,0.0,0.0,0.0,5678.0,100232.0,13403.0,94.28571428571429,82.85714285714286,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
ionosphere,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8073394495412843,0.12333107650643194,0.26590464217237386,26.602226385980376,55.01173135750075,33.32997572743791,12.26704172136837,21.06293400606954,0.9522850207839403,0.35048690632481055,0.6017981144591297,25.015174659876365,0.7147192759964676,2657.1659907574754,0.7692307692307693,10.0,0.0,0.0,1.0,22.0,0.23076923076923078,3.0,1.0,0.7692307692307693,0.8695652173913044,0.8227533512074424,0.9230769230769231,0.9032967032967033,0.9142857142857143,0.14505494505494507,0.8549450549450549,0.08571428571428572,0.9245714285714286,0.9142857142857143,0.9114312144839434,0.8227533512074424,0.923076923076923,0.9117006802721088,0.902867715078631,0.9142857142857143,0.007,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,100.0,85.71428571428571,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8073394495412843,0.12398671096345516,0.2770458168055266,26.743645213628994,57.316675343881734,33.32997572743791,13.587511358730424,19.742464368707488,0.9522850207839403,0.3882146102494407,0.5640704105344997,24.960395941315873,0.7131541697518821,2651.347276718685,0.7692307692307693,10.0,0.0,0.0,1.0,22.0,0.23076923076923078,3.0,1.0,0.7692307692307693,0.8695652173913044,0.8227533512074424,0.8898601398601399,0.8574660633484164,0.9142857142857143,0.14505494505494507,0.8549450549450549,0.08571428571428572,0.9245714285714286,0.9142857142857143,0.9114312144839434,0.8227533512074424,0.8898601398601398,0.8750588235294118,0.902867715078631,0.9142857142857143,0.007,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,100.0,84.28571428571429,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
