config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.8957264957264957,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,5.0,9.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.8744588744588745,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7777777777777778,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.7916666666666666,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.7916666666666666,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7142857142857143,0.7142857142857143,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.8744588744588745,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.8957264957264957,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.874074074074074,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7142857142857143,0.7142857142857143,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.5714285714285714,0.6233766233766234,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.8744588744588745,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7777777777777778,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.625,0.673076923076923,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,5.0,9.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7777777777777778,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7142857142857143,0.7571428571428572,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7142857142857143,0.7571428571428572,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7962962962962963,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7777777777777778,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.891025641025641,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7142857142857143,0.7142857142857143,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.8744588744588745,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.6805555555555557,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.874074074074074,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.6666666666666666,0.6222222222222222,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.7916666666666666,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.7916666666666666,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.5714285714285714,0.6233766233766234,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.7777777777777778,0.7777777777777778,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.8957264957264957,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8888888888888888,0.874074074074074,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.875,0.8166666666666667,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,2.0,3.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.75,0.75,3.0,5.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.8744588744588745,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,0.8571428571428571,0.7912087912087912,1.0,1.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
rep_0.5,1.0,1.0,4.0,7.0,1.249387264251709,1.4062094688415527,rep,,0.5,,hepatitis,scikit
early_stop,0.6666666666666666,0.6871794871794871,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7962962962962963,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.75,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7777777777777778,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.625,0.6863636363636364,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7142857142857143,0.7571428571428572,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7142857142857143,0.7571428571428572,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7142857142857143,0.7142857142857143,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.2857142857142857,0.38095238095238093,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.5555555555555556,0.5777777777777778,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.75,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.75,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.5714285714285714,0.6285714285714287,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.5,0.5833333333333333,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.6666666666666666,0.6926406926406927,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.6666666666666666,0.6871794871794871,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.75,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7142857142857143,0.7571428571428572,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7142857142857143,0.7571428571428572,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7777777777777778,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7962962962962963,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.5714285714285714,0.6233766233766234,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7777777777777778,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.75,0.7916666666666666,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.625,0.6863636363636364,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.5714285714285714,0.6285714285714287,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.7912087912087912,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.7962962962962963,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.7777777777777778,0.6805555555555557,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.891025641025641,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.625,0.673076923076923,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.875,0.8166666666666667,2.0,3.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
early_stop,0.8571428571428571,0.8744588744588745,3.0,5.0,0.46879053115844727,1.2499642372131348,stop,0.25,,,hepatitis,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9563561076604555,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9090909090909091,0.9090909090909091,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
