config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
rep_0.5,0.72,german_credit,0.6471544715447155,8.0,19.0,37.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6969402622632346,0.0,25.0,49.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7394429469901168,10.0,40.0,79.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7369992144540456,0.0,33.0,65.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6756989247311829,2.0,30.0,59.0,,,rep,0.5,0.0,weka
rep_0.5,0.78,german_credit,0.7653333333333333,11.000000000000002,35.0,69.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7095283146371132,0.0,42.0,83.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7101978691019787,2.0,40.0,79.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7260464469475734,8.0,29.0,57.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7264586160108547,0.0,33.0,65.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6679841897233202,10.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.69,german_credit,0.6455043697230038,8.0,59.0,117.0,,,rep,0.5,0.0,weka
rep_0.5,0.82,german_credit,0.8181641573579408,0.0,48.0,95.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7070102776499464,0.0,43.0,85.0,,,rep,0.5,0.0,weka
rep_0.5,0.77,german_credit,0.7525611569130963,13.000000000000002,38.0,75.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7041301627033792,0.0,34.0,67.0,,,rep,0.5,0.0,weka
rep_0.5,0.78,german_credit,0.7653333333333333,2.0,33.0,65.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7041301627033792,10.0,40.0,79.0,,,rep,0.5,0.0,weka
rep_0.5,0.62,german_credit,0.5946666666666666,0.0,29.0,57.0,,,rep,0.5,0.0,weka
rep_0.5,0.67,german_credit,0.6742440041710115,2.0,41.0,81.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.7226666666666667,10.0,26.0,51.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7143308330043426,0.0,22.0,43.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.68,10.0,17.0,33.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7101978691019787,9.000000000000002,46.0,91.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6767362797474503,0.0,63.0,125.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7310447357751048,10.0,24.0,47.0,,,rep,0.5,0.0,weka
rep_0.5,0.67,german_credit,0.6508487958941968,0.0,46.0,91.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6687975646879758,2.0,26.0,51.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6931701539676273,8.0,43.0,85.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.6980645161290323,0.0,45.0,89.0,,,rep,0.5,0.0,weka
rep_0.5,0.65,german_credit,0.6444608023555393,2.0,42.0,83.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7354915120410579,10.0,35.0,69.0,,,rep,0.5,0.0,weka
rep_0.5,0.69,german_credit,0.6812539184952978,0.0,39.0,77.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6880118934991215,11.000000000000002,25.0,49.0,,,rep,0.5,0.0,weka
rep_0.5,0.76,german_credit,0.7439999999999999,8.0,27.0,53.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.714116427195971,2.0,33.0,65.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6977538185085355,10.0,29.0,57.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.7343253968253967,0.0,21.0,41.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.7018181818181817,2.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.6579597141000649,10.0,12.0,23.0,,,rep,0.5,0.0,weka
rep_0.5,0.66,german_credit,0.665625,8.0,45.0,89.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.725726904674273,0.0,25.0,49.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.727027027027027,13.000000000000002,36.0,71.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.7308980213089802,0.0,20.0,39.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6608391608391608,2.0,19.0,37.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6767362797474503,8.0,30.0,59.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.68,0.0,38.0,75.0,,,rep,0.5,0.0,weka
rep_0.5,0.76,german_credit,0.7547619047619049,10.0,37.0,73.0,,,rep,0.5,0.0,weka
rep_0.5,0.84,german_credit,0.8343987823439878,8.0,37.0,73.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7223824451410656,0.0,27.0,53.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.7343253968253967,10.0,27.0,53.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7101978691019787,8.0,35.0,69.0,,,rep,0.5,0.0,weka
rep_0.5,0.67,german_credit,0.6647773279352226,0.0,48.0,95.0,,,rep,0.5,0.0,weka
rep_0.5,0.66,german_credit,0.6480974124809741,10.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6296564195298373,0.0,19.0,37.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6601319220739379,2.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6969402622632346,8.0,32.0,63.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.6835710998619421,0.0,25.0,49.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.706029106029106,10.0,33.0,65.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7185983827493261,8.0,36.0,71.0,,,rep,0.5,0.0,weka
rep_0.5,0.69,german_credit,0.6769092542677448,0.0,39.0,77.0,,,rep,0.5,0.0,weka
rep_0.5,0.76,german_credit,0.76,11.000000000000002,43.0,85.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.727027027027027,8.0,31.0,61.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6382284382284382,2.0,36.0,71.0,,,rep,0.5,0.0,weka
rep_0.5,0.66,german_credit,0.6630201028517999,10.0,41.0,81.0,,,rep,0.5,0.0,weka
rep_0.5,0.79,german_credit,0.7778128701144886,0.0,34.0,67.0,,,rep,0.5,0.0,weka
rep_0.5,0.77,german_credit,0.7566521910777735,2.0,28.0,55.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6508361204013378,10.0,20.0,39.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6934523809523809,0.0,47.0,93.0,,,rep,0.5,0.0,weka
rep_0.5,0.65,german_credit,0.651609859653261,2.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6679841897233202,11.000000000000002,35.0,69.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6850311850311849,10.0,37.0,73.0,,,rep,0.5,0.0,weka
rep_0.5,0.74,german_credit,0.7177631578947369,8.0,27.0,53.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.6850311850311849,0.0,32.0,63.0,,,rep,0.5,0.0,weka
rep_0.5,0.69,german_credit,0.6769092542677448,8.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7354915120410579,10.0,35.0,69.0,,,rep,0.5,0.0,weka
rep_0.5,0.79,german_credit,0.7698790154359617,2.0,24.0,47.0,,,rep,0.5,0.0,weka
rep_0.5,0.7,german_credit,0.64375,10.0,17.0,33.0,,,rep,0.5,0.0,weka
rep_0.5,0.84,german_credit,0.8414212248714352,0.0,38.0,75.0,,,rep,0.5,0.0,weka
rep_0.5,0.78,german_credit,0.769022869022869,2.0,26.0,51.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7224871435250115,9.000000000000002,31.0,61.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.6980645161290323,0.0,37.0,73.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.7013333333333334,10.0,19.0,37.0,,,rep,0.5,0.0,weka
rep_0.5,0.66,german_credit,0.6373333333333333,8.0,29.0,57.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.6749163879598662,2.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.72,german_credit,0.6901185770750987,10.0,22.0,43.0,,,rep,0.5,0.0,weka
rep_0.5,0.64,german_credit,0.616,0.0,31.0,61.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7185983827493261,2.0,29.0,57.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7041301627033792,11.000000000000002,36.0,71.0,,,rep,0.5,0.0,weka
rep_0.5,0.71,german_credit,0.6931701539676273,0.0,34.0,67.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6640332640332641,2.0,18.0,35.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7185983827493261,8.0,27.0,53.0,,,rep,0.5,0.0,weka
rep_0.5,0.68,german_credit,0.6767362797474503,0.0,31.0,61.0,,,rep,0.5,0.0,weka
rep_0.5,0.69,german_credit,0.6914258756928884,10.0,43.0,85.0,,,rep,0.5,0.0,weka
rep_0.5,0.73,german_credit,0.7041301627033792,0.0,23.0,45.0,,,rep,0.5,0.0,weka
rep_0.5,0.75,german_credit,0.7487678807548985,2.0,31.0,61.0,,,rep,0.5,0.0,weka
rep_0.5,0.77,german_credit,0.7525611569130963,11.000000000000002,35.0,69.0,,,rep,0.5,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9834189066747204,0.0,42.0,83.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,50.0,99.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9669856459330144,0.0,58.0,115.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9670329670329668,0.0,52.0,103.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,74.0,147.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,15.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,53.0,105.0,,,none,,0.0,weka
none,0.9836065573770493,monks-problems-2,0.9836934228369292,0.0,56.0,111.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.96625,0.0,55.0,109.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,66.0,131.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.9672131147540984,monks-problems-2,0.9675379265543198,0.0,46.0,91.0,,,none,,0.0,weka
none,0.95,monks-problems-2,0.9506666666666668,0.0,61.0,121.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.95,monks-problems-2,0.950256720024162,0.0,99.0,197.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,71.0,141.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9666666666666668,0.0,42.0,83.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,48.0,95.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.95,monks-problems-2,0.9506666666666668,0.0,56.0,111.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9834311001337862,0.0,42.0,83.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9670329670329668,0.0,51.0,101.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9834311001337862,0.0,65.0,129.0,,,none,,0.0,weka
none,0.9666666666666669,monks-problems-2,0.9669856459330144,0.0,67.0,133.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,51.0,101.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,47.0,93.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,55.0,109.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,63.0,125.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.95,monks-problems-2,0.9506666666666668,15.0,114.0,227.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,51.0,101.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,66.0,131.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,77.0,153.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,55.0,109.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,53.0,105.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9834189066747204,0.0,58.0,115.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9834189066747204,0.0,51.0,101.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,53.0,105.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,56.0,111.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,57.0,113.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,16.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,45.0,89.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,49.0,97.0,,,none,,0.0,weka
none,1.0,monks-problems-2,1.0,0.0,41.0,81.0,,,none,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,15.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,16.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,16.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
